Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

1.388986e+03 6.053300e+01 1.266411e+00 8.251704e+01     Pix 17  5
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 17  6
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 17  7
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 17  8
-2.215659e+02 6.041828e+01 1.266652e+00 5.384006e+01     Pix 17  9
-1.622068e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix 17 10
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 17 11
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 17 12
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 17 13
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 17 14
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 17 15
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 17 16
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 17 17
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 17 18
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 17 19
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 17 20
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 17 21
-1.543193e+02 5.000000e+01 1.099846e+00 5.813437e+01     Pix 17 22
-1.622070e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 17 23
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 17 24
-1.622060e+02 5.000003e+01 1.103693e+00 5.801085e+01     Pix 17 25
-1.622086e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 17 26
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 17 27
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 17 28
-1.622083e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 17 29
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 17 30
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 17 31
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 17 32
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 17 33
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 17 34
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 17 35
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 17 36
-1.343899e+02 5.093568e+01 1.083671e+00 5.855054e+01     Pix 17 37
-7.622287e+01 5.000108e+01 1.066430e+00 5.905897e+01     Pix 17 38
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 17 39
-7.622398e+01 5.000000e+01 1.066475e+00 5.905769e+01     Pix 17 40
-2.398456e+02 7.342480e+01 1.301559e+00 5.303895e+01     Pix 17 41
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 17 42
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 17 43
-1.535426e+02 5.000004e+01 1.100145e+00 5.816084e+01     Pix 17 44
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 17 45
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 17 46
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 17 47
-6.911685e+01 5.000004e+01 1.062999e+00 5.917696e+01     Pix 17 48
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 17 49
-1.622084e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 17 50
-1.622086e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 17 51
-1.543193e+02 5.000000e+01 1.099846e+00 5.813437e+01     Pix 17 52
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 17 53
-1.622069e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix 17 54
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 17 55
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 17 56
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 17 57
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 17 58
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 17 59
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 17 60
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 17 61
-1.440557e+02 5.000022e+01 1.103368e+00 5.802021e+01     Pix 17 62
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 17 63
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 17 64
-1.622071e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 17 65
-1.622086e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 17 66
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 17 67
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 17 68
-9.743033e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 17 69
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 17 70
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 17 71
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 17 72
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 17 73
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 17 74
-1.622070e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 17 75
-1.622086e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 17 76
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 17 77
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 17 78
-9.743033e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 17 79
-1.551472e+02 5.000795e+01 1.091588e+00 5.839585e+01     Pix 18  0
-7.954723e+01 5.000000e+01 1.060636e+00 5.924319e+01     Pix 18  1
-1.530174e+02 5.000003e+01 1.100348e+00 5.817264e+01     Pix 18  2
-7.928930e+01 5.000000e+01 1.060454e+00 5.924854e+01     Pix 18  3
-1.622069e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 18  4
-1.486757e+02 5.000000e+01 1.097350e+00 5.823832e+01     Pix 18  5
-1.505202e+02 5.000000e+01 1.098751e+00 5.823457e+01     Pix 18  6
-8.047373e+01 5.000000e+01 1.061679e+00 5.926620e+01     Pix 18  7
-8.429069e+01 5.000001e+01 1.064683e+00 5.923278e+01     Pix 18  8
-1.522205e+02 5.000000e+01 1.103613e+00 5.808564e+01     Pix 18  9
-1.508257e+02 5.000000e+01 1.097882e+00 5.820579e+01     Pix 18 10
-1.409790e+02 5.000015e+01 1.103750e+00 5.813624e+01     Pix 18 11
-6.927686e+01 5.000000e+01 1.056212e+00 5.942962e+01     Pix 18 12
-1.518757e+02 5.000003e+01 1.100397e+00 5.820619e+01     Pix 18 13
-1.514147e+02 5.000000e+01 1.100198e+00 5.822921e+01     Pix 18 14
-1.611129e+02 5.000000e+01 1.105167e+00 5.809204e+01     Pix 18 15
-1.495840e+02 5.000000e+01 1.097788e+00 5.824332e+01     Pix 18 16
-1.605942e+02 5.000000e+01 1.105234e+00 5.810772e+01     Pix 18 17
-1.489737e+02 5.000000e+01 1.099769e+00 5.829371e+01     Pix 18 18
-1.442496e+02 5.000000e+01 1.098482e+00 5.838229e+01     Pix 18 19
-5.555626e+01 5.000000e+01 1.057519e+00 5.945430e+01     Pix 18 20
-1.553994e+02 5.000000e+01 1.100341e+00 5.815528e+01     Pix 18 21
-1.414270e+02 5.000004e+01 1.095291e+00 5.841802e+01     Pix 18 22
-1.431851e+02 5.000012e+01 1.105604e+00 5.815763e+01     Pix 18 23
-1.518899e+02 5.000006e+01 1.100365e+00 5.820708e+01     Pix 18 24
-1.520969e+02 5.000000e+01 1.101761e+00 5.825617e+01     Pix 18 25
-4.756734e+01 5.000000e+01 1.055133e+00 5.962937e+01     Pix 18 26
-5.484783e+01 5.000001e+01 1.057168e+00 5.946569e+01     Pix 18 27
-1.408821e+02 5.000007e+01 1.103115e+00 5.809931e+01     Pix 18 28
-1.521022e+02 5.000000e+01 1.101813e+00 5.825471e+01     Pix 18 29
-1.651496e+02 5.000034e+01 1.099705e+00 5.832258e+01     Pix 18 30
-1.393531e+02 5.000000e+01 1.103753e+00 5.817251e+01     Pix 18 31
-1.601210e+02 5.000011e+01 1.025753e+00 6.045983e+01     Pix 18 32
-1.416035e+02 5.000000e+01 1.105124e+00 5.815288e+01     Pix 18 33
-7.114322e+01 5.000000e+01 1.064465e+00 5.917105e+01     Pix 18 34
-8.614754e+01 5.000001e+01 1.066036e+00 5.922920e+01     Pix 18 35
-1.481668e+02 5.000007e+01 1.099531e+00 5.828270e+01     Pix 18 36
-1.414178e+02 5.000000e+01 1.104192e+00 5.810586e+01     Pix 18 37
-6.236676e+01 5.000000e+01 1.054789e+00 5.960339e+01     Pix 18 38
-1.423921e+02 5.000011e+01 1.104414e+00 5.811790e+01     Pix 18 39
-1.525936e+02 5.000005e+01 1.100350e+00 5.820760e+01     Pix 18 40
-1.383699e+02 5.000000e+01 1.104731e+00 5.821844e+01     Pix 18 41
-1.322705e+02 5.000000e+01 1.101583e+00 5.832383e+01     Pix 18 42
-1.433912e+02 5.000005e+01 1.099786e+00 5.845236e+01     Pix 18 43
-1.499906e+02 5.000000e+01 1.103489e+00 5.838506e+01     Pix 18 44
-1.699034e+02 5.074459e+01 1.111424e+00 5.794308e+01     Pix 18 45
-1.421417e+02 5.000000e+01 1.105187e+00 5.813292e+01     Pix 18 46
-1.942256e+02 5.012160e+01 1.105290e+00 5.814090e+01     Pix 18 47
-1.358394e+02 5.000000e+01 1.103260e+00 5.824068e+01     Pix 18 48
-1.611234e+02 5.000039e+01 1.098782e+00 5.841637e+01     Pix 18 49
-1.482929e+02 5.000000e+01 1.099446e+00 5.832029e+01     Pix 18 50
-9.205423e+01 5.000000e+01 1.076539e+00 5.886187e+01     Pix 18 51
-1.519225e+02 5.000003e+01 1.100312e+00 5.820856e+01     Pix 18 52
-1.413597e+02 5.000000e+01 1.105432e+00 5.818093e+01     Pix 18 53
-1.573120e+02 5.000008e+01 1.104664e+00 5.819335e+01     Pix 18 54
-1.370815e+02 5.000000e+01 1.103474e+00 5.821651e+01     Pix 18 55
-9.900996e+01 5.000003e+01 1.072216e+00 5.903347e+01     Pix 18 56
-1.437233e+02 5.000002e+01 1.096461e+00 5.838533e+01     Pix 18 57
-1.780622e+02 5.034359e+01 1.109274e+00 5.803853e+01     Pix 18 58
-1.525235e+02 5.000000e+01 1.104097e+00 5.833267e+01     Pix 18 59
-1.382172e+02 5.000003e+01 1.103458e+00 5.818065e+01     Pix 18 60
-1.438384e+02 5.000001e+01 1.098541e+00 5.841586e+01     Pix 18 61
-1.348136e+02 5.000007e+01 1.103918e+00 5.833286e+01     Pix 18 62
-1.566532e+02 5.075144e+01 1.108757e+00 5.805273e+01     Pix 18 63
-1.490910e+02 5.000005e+01 1.099576e+00 5.826390e+01     Pix 18 64
-1.281350e+02 5.000000e+01 1.107757e+00 5.810696e+01     Pix 18 65
-1.572339e+02 5.000000e+01 1.105549e+00 5.823965e+01     Pix 18 66
-1.601397e+02 5.000044e+01 1.099164e+00 5.845704e+01     Pix 18 67
-1.463003e+02 5.000000e+01 1.101734e+00 5.843382e+01     Pix 18 68
-1.971188e+02 5.063872e+01 1.105808e+00 5.823220e+01     Pix 18 69
-1.382549e+02 5.000000e+01 1.103477e+00 5.818013e+01     Pix 18 70
-4.717001e+01 5.000000e+01 1.055032e+00 5.963315e+01     Pix 18 71
-1.510430e+02 5.000006e+01 1.101704e+00 5.829296e+01     Pix 18 72
-1.516314e+02 5.000000e+01 1.110724e+00 5.801677e+01     Pix 18 73
-1.549359e+02 5.000008e+01 1.104719e+00 5.828001e+01     Pix 18 74
-7.072935e+01 5.000000e+01 1.059572e+00 5.951068e+01     Pix 18 75
-1.536161e+02 5.000008e+01 1.104430e+00 5.830572e+01     Pix 18 76
-1.515518e+02 5.000000e+01 1.104013e+00 5.835276e+01     Pix 18 77
-5.592154e+01 5.000000e+01 1.053453e+00 5.976222e+01     Pix 18 78
-1.547299e+02 5.000007e+01 1.104634e+00 5.826468e+01     Pix 18 79
-1.376691e+02 5.000004e+01 1.091153e+00 5.839336e+01     Pix 19  0
-1.535308e+02 5.000000e+01 1.100200e+00 5.815933e+01     Pix 19  1
-1.543195e+02 5.000004e+01 1.099845e+00 5.813438e+01     Pix 19  2
-8.556244e+01 5.000002e+01 1.055753e+00 5.940132e+01     Pix 19  3
-1.305642e+02 5.000008e+01 1.096100e+00 5.823939e+01     Pix 19  4
-2.790605e+02 8.309058e+01 1.869461e+00 4.255480e+01     Pix 19  5
-1.542885e+02 5.000003e+01 1.099909e+00 5.813260e+01     Pix 19  6
-1.513702e+02 5.000003e+01 1.098487e+00 5.820650e+01     Pix 19  7
-1.413902e+02 5.000000e+01 1.092781e+00 5.833048e+01     Pix 19  8
-1.435063e+02 5.000000e+01 1.093678e+00 5.830519e+01     Pix 19  9
-6.903488e+01 5.014229e+01 1.064460e+00 5.913546e+01     Pix 19 10
-6.886010e+01 5.000000e+01 1.062819e+00 5.918224e+01     Pix 19 11
-1.019492e+02 5.000002e+01 1.072041e+00 5.891489e+01     Pix 19 12
-1.535684e+02 5.000000e+01 1.100141e+00 5.816094e+01     Pix 19 13
-1.776072e+02 5.057382e+01 1.106747e+00 5.803073e+01     Pix 19 14
-1.543194e+02 5.000002e+01 1.099845e+00 5.813437e+01     Pix 19 15
-1.535633e+02 5.000005e+01 1.100031e+00 5.816403e+01     Pix 19 16
-1.470102e+02 5.000005e+01 1.096642e+00 5.829308e+01     Pix 19 17
-6.888399e+01 5.000000e+01 1.062878e+00 5.918055e+01     Pix 19 18
-1.535695e+02 5.000004e+01 1.100140e+00 5.816098e+01     Pix 19 19
-1.939760e+02 5.001277e+01 1.104053e+00 5.810504e+01     Pix 19 20
-1.455702e+02 5.000000e+01 1.096066e+00 5.830854e+01     Pix 19 21
-6.886117e+01 5.000000e+01 1.062854e+00 5.918125e+01     Pix 19 22
-1.619800e+02 5.000008e+01 1.106359e+00 5.809401e+01     Pix 19 23
-1.508612e+02 5.000020e+01 1.108908e+00 5.799409e+01     Pix 19 24
-5.637135e+01 5.000001e+01 1.058316e+00 5.944937e+01     Pix 19 25
-1.598931e+02 5.000040e+01 1.095967e+00 5.837588e+01     Pix 19 26
-1.531874e+02 5.000000e+01 1.099996e+00 5.818246e+01     Pix 19 27
-1.356334e+02 5.000012e+01 1.099971e+00 5.822231e+01     Pix 19 28
-1.543957e+02 5.000111e+01 1.092800e+00 5.844660e+01     Pix 19 29
-1.567636e+02 5.000000e+01 1.101933e+00 5.816372e+01     Pix 19 30
-1.414668e+02 5.000014e+01 1.104133e+00 5.810750e+01     Pix 19 31
-5.733613e+01 5.000000e+01 1.060562e+00 5.949550e+01     Pix 19 32
-1.535045e+02 5.000005e+01 1.100205e+00 5.815918e+01     Pix 19 33
-1.919827e+02 5.015118e+01 1.104458e+00 5.807645e+01     Pix 19 34
-1.775028e+02 5.057706e+01 1.106781e+00 5.802980e+01     Pix 19 35
-5.875574e+01 5.000002e+01 1.058403e+00 5.937051e+01     Pix 19 36
-6.630130e+01 5.000001e+01 1.062204e+00 5.925635e+01     Pix 19 37
-1.507653e+02 5.000005e+01 1.100356e+00 5.825991e+01     Pix 19 38
-1.432095e+02 5.000000e+01 1.094862e+00 5.834214e+01     Pix 19 39
-1.500976e+02 5.000008e+01 1.100313e+00 5.827869e+01     Pix 19 40
-1.496199e+02 5.000000e+01 1.099456e+00 5.828489e+01     Pix 19 41
-1.521147e+02 5.000004e+01 1.100364e+00 5.822469e+01     Pix 19 42
-1.474140e+02 5.000001e+01 1.097931e+00 5.832694e+01     Pix 19 43
-1.511777e+02 5.000003e+01 1.100302e+00 5.822633e+01     Pix 19 44
-9.202915e+01 5.000002e+01 1.076467e+00 5.886393e+01     Pix 19 45
-1.606332e+02 5.000003e+01 1.104641e+00 5.810648e+01     Pix 19 46
-1.499845e+02 5.000004e+01 1.099974e+00 5.827049e+01     Pix 19 47
-1.491444e+02 5.000006e+01 1.098227e+00 5.830120e+01     Pix 19 48
-7.203996e+01 5.000000e+01 1.064924e+00 5.915759e+01     Pix 19 49
-6.291885e+01 5.000002e+01 1.062032e+00 5.935576e+01     Pix 19 50
-1.430685e+02 5.000001e+01 1.103555e+00 5.805112e+01     Pix 19 51
-1.525022e+02 5.000000e+01 1.100364e+00 5.818964e+01     Pix 19 52
-1.511614e+02 5.000000e+01 1.100333e+00 5.822547e+01     Pix 19 53
-1.514745e+02 5.000004e+01 1.100437e+00 5.824014e+01     Pix 19 54
-6.784148e+01 5.000000e+01 1.055743e+00 5.946216e+01     Pix 19 55
-1.401818e+02 5.000005e+01 1.103820e+00 5.815245e+01     Pix 19 56
-1.512089e+02 5.000004e+01 1.100254e+00 5.822765e+01     Pix 19 57
-7.114476e+01 5.000001e+01 1.065845e+00 5.920529e+01     Pix 19 58
-1.503824e+02 5.000000e+01 1.100271e+00 5.824471e+01     Pix 19 59
-5.319002e+01 5.000001e+01 1.056519e+00 5.948647e+01     Pix 19 60
-1.521205e+02 5.000005e+01 1.101764e+00 5.825607e+01     Pix 19 61
-1.515949e+02 5.000009e+01 1.102145e+00 5.831575e+01     Pix 19 62
-5.318578e+01 5.000000e+01 1.056490e+00 5.948731e+01     Pix 19 63
-1.414961e+02 5.000005e+01 1.103891e+00 5.809603e+01     Pix 19 64
-5.358229e+01 5.000000e+01 1.057361e+00 5.951745e+01     Pix 19 65
-1.654139e+02 5.000000e+01 1.107735e+00 5.805566e+01     Pix 19 66
-1.614037e+02 5.000031e+01 1.098647e+00 5.840304e+01     Pix 19 67
-5.668221e+01 5.000000e+01 1.052698e+00 5.970975e+01     Pix 19 68
-6.531253e+01 5.000001e+01 1.054850e+00 5.950804e+01     Pix 19 69
-1.473470e+02 5.000005e+01 1.097463e+00 5.830512e+01     Pix 19 70
-2.100603e+03 1.960150e+02 1.108053e+00 5.806469e+01     Pix 19 71
-8.429298e+01 5.000001e+01 1.064758e+00 5.923064e+01     Pix 19 72
-1.441464e+02 5.000000e+01 1.098623e+00 5.839606e+01     Pix 19 73
-6.529303e+01 5.000000e+01 1.057844e+00 5.961958e+01     Pix 19 74
-1.637570e+02 5.013627e+01 1.109060e+00 5.806259e+01     Pix 19 75
-1.386090e+02 5.000007e+01 1.104876e+00 5.823274e+01     Pix 19 76
-1.347169e+02 5.000002e+01 1.094469e+00 5.852969e+01     Pix 19 77
-1.394805e+02 5.000000e+01 1.095371e+00 5.848645e+01     Pix 19 78
-1.290360e+02 5.000004e+01 1.108229e+00 5.809422e+01     Pix 19 79
-4.410556e+01 5.000000e+01 1.059189e+00 5.890957e+01     Pix 20  0
-1.567385e+02 5.000007e+01 1.102172e+00 5.769885e+01     Pix 20  1
-5.723736e+01 5.000000e+01 1.057806e+00 5.892152e+01     Pix 20  2
-7.495799e+01 5.000105e+01 1.057228e+00 5.887486e+01     Pix 20  3
-6.411074e+01 5.000055e+01 1.059634e+00 5.882724e+01     Pix 20  4
-1.612376e+02 5.000027e+01 1.097522e+00 5.788951e+01     Pix 20  5
-1.519494e+02 5.000000e+01 1.100329e+00 5.773198e+01     Pix 20  6
-1.509370e+02 5.000000e+01 1.100321e+00 5.778478e+01     Pix 20  7
-1.476776e+02 5.000000e+01 1.101151e+00 5.790298e+01     Pix 20  8
-1.544711e+02 5.000006e+01 1.101876e+00 5.774176e+01     Pix 20  9
-1.508610e+02 5.000000e+01 1.100355e+00 5.778383e+01     Pix 20 10
-1.475982e+02 5.000000e+01 1.099805e+00 5.786933e+01     Pix 20 11
-1.620653e+02 5.000007e+01 1.107786e+00 5.768531e+01     Pix 20 12
-1.482521e+02 5.000005e+01 1.099897e+00 5.784914e+01     Pix 20 13
-1.620486e+02 5.000002e+01 1.107922e+00 5.769916e+01     Pix 20 14
-1.496760e+02 5.000006e+01 1.101549e+00 5.785668e+01     Pix 20 15
-7.381997e+01 5.000000e+01 1.060569e+00 5.895868e+01     Pix 20 16
-1.605475e+02 5.000005e+01 1.106755e+00 5.769615e+01     Pix 20 17
-8.098485e+01 5.000001e+01 1.061916e+00 5.888153e+01     Pix 20 18
-1.642045e+02 5.000000e+01 1.108053e+00 5.762514e+01     Pix 20 19
-1.395238e+02 5.000006e+01 1.097388e+00 5.800665e+01     Pix 20 20
-1.504050e+02 5.000000e+01 1.100264e+00 5.780393e+01     Pix 20 21
-1.389605e+02 5.000000e+01 1.105279e+00 5.776494e+01     Pix 20 22
-5.174681e+01 5.000000e+01 1.058879e+00 5.914011e+01     Pix 20 23
-1.410361e+02 5.000004e+01 1.099556e+00 5.803592e+01     Pix 20 24
-1.132387e+02 5.000000e+01 1.092544e+00 5.817200e+01     Pix 20 25
-1.430752e+02 5.000001e+01 1.100907e+00 5.803439e+01     Pix 20 26
-1.516116e+02 5.000006e+01 1.101739e+00 5.779854e+01     Pix 20 27
-1.511334e+02 5.000003e+01 1.101752e+00 5.781576e+01     Pix 20 28
-1.463517e+02 5.000000e+01 1.101749e+00 5.795761e+01     Pix 20 29
-1.476673e+02 5.000008e+01 1.100941e+00 5.789108e+01     Pix 20 30
-1.342776e+02 5.000006e+01 1.103562e+00 5.784883e+01     Pix 20 31
-1.170011e+02 5.000000e+01 1.104990e+00 5.789932e+01     Pix 20 32
-1.343841e+02 5.000000e+01 1.102084e+00 5.781601e+01     Pix 20 33
-1.609007e+02 5.000000e+01 1.107100e+00 5.770422e+01     Pix 20 34
-1.525349e+02 5.000005e+01 1.104067e+00 5.785822e+01     Pix 20 35
-1.961026e+02 5.392519e+01 1.105991e+00 5.776996e+01     Pix 20 36
-1.530617e+02 5.000005e+01 1.102286e+00 5.780084e+01     Pix 20 37
-1.312678e+02 5.000000e+01 1.102845e+00 5.794235e+01     Pix 20 38
-1.340435e+02 5.000006e+01 1.103667e+00 5.788289e+01     Pix 20 39
-1.452616e+02 5.000000e+01 1.099585e+00 5.792843e+01     Pix 20 40
-1.293107e+02 5.000000e+01 1.102194e+00 5.797873e+01     Pix 20 41
-1.295720e+02 5.000003e+01 1.102035e+00 5.794598e+01     Pix 20 42
-1.106374e+02 5.000000e+01 1.092733e+00 5.825966e+01     Pix 20 43
-1.400052e+02 5.001853e+01 1.098044e+00 5.811357e+01     Pix 20 44
-1.495610e+02 5.000000e+01 1.101657e+00 5.785369e+01     Pix 20 45
-1.509675e+02 5.000000e+01 1.100260e+00 5.778646e+01     Pix 20 46
-1.424726e+02 5.000000e+01 1.099531e+00 5.800091e+01     Pix 20 47
-1.102654e+02 5.000002e+01 1.091065e+00 5.823169e+01     Pix 20 48
-1.337620e+02 5.000005e+01 1.103697e+00 5.788200e+01     Pix 20 49
-1.457209e+02 5.000000e+01 1.101933e+00 5.798818e+01     Pix 20 50
-4.697068e+01 5.000000e+01 1.055615e+00 5.918581e+01     Pix 20 51
-4.788534e+01 5.000000e+01 1.054970e+00 5.912788e+01     Pix 20 52
-1.368129e+02 5.000003e+01 1.096329e+00 5.807203e+01     Pix 20 53
-1.315826e+02 5.000003e+01 1.102807e+00 5.790632e+01     Pix 20 54
-1.555055e+02 5.000000e+01 1.098106e+00 5.803989e+01     Pix 20 55
-1.363697e+02 5.000006e+01 1.104630e+00 5.783785e+01     Pix 20 56
-1.399558e+02 5.000004e+01 1.098720e+00 5.804095e+01     Pix 20 57
-1.514929e+02 5.000000e+01 1.104143e+00 5.787359e+01     Pix 20 58
-1.483042e+02 5.000007e+01 1.102968e+00 5.794183e+01     Pix 20 59
-1.453380e+02 5.000001e+01 1.101722e+00 5.799402e+01     Pix 20 60
-1.327875e+02 5.000003e+01 1.103379e+00 5.790920e+01     Pix 20 61
-1.456262e+02 5.000000e+01 1.101834e+00 5.799093e+01     Pix 20 62
-1.295160e+02 5.000004e+01 1.101997e+00 5.794701e+01     Pix 20 63
-5.268588e+01 5.000000e+01 1.059320e+00 5.912610e+01     Pix 20 64
-1.292696e+02 5.000003e+01 1.102159e+00 5.797970e+01     Pix 20 65
-1.454580e+02 5.000007e+01 1.101814e+00 5.799147e+01     Pix 20 66
-1.519337e+02 5.000000e+01 1.104305e+00 5.786943e+01     Pix 20 67
-1.234695e+02 5.000002e+01 1.099689e+00 5.806663e+01     Pix 20 68
-1.481980e+02 5.000000e+01 1.102857e+00 5.794487e+01     Pix 20 69
-1.527451e+02 5.000008e+01 1.104172e+00 5.785535e+01     Pix 20 70
-1.403232e+02 5.000000e+01 1.097632e+00 5.801798e+01     Pix 20 71
-6.370263e+01 5.000000e+01 1.057272e+00 5.916984e+01     Pix 20 72
-6.739847e+01 5.000002e+01 1.054030e+00 5.938268e+01     Pix 20 73
-1.425215e+02 5.000001e+01 1.100496e+00 5.804575e+01     Pix 20 74
-1.455056e+02 5.000006e+01 1.101851e+00 5.799044e+01     Pix 20 75
-1.431070e+02 5.000005e+01 1.100932e+00 5.803371e+01     Pix 20 76
-1.257393e+02 5.000000e+01 1.092448e+00 5.826673e+01     Pix 20 77
-1.358013e+02 5.000000e+01 1.097331e+00 5.815126e+01     Pix 20 78
-1.341018e+02 5.000000e+01 1.088269e+00 5.840290e+01     Pix 20 79
-7.807143e+01 5.000002e+01 1.077564e+00 5.835565e+01     Pix 21  0
-6.154465e+01 5.000003e+01 1.059502e+00 5.883265e+01     Pix 21  1
-1.029818e+02 5.000003e+01 1.082348e+00 5.823519e+01     Pix 21  2
-1.531547e+02 5.000000e+01 1.100212e+00 5.770025e+01     Pix 21  3
-1.505725e+02 5.000003e+01 1.098727e+00 5.775876e+01     Pix 21  4
-1.429118e+02 5.000000e+01 1.094908e+00 5.788103e+01     Pix 21  5
-1.519600e+02 5.000005e+01 1.100306e+00 5.773259e+01     Pix 21  6
-3.184470e+02 1.010242e+02 1.998193e+00 4.038204e+01     Pix 21  7
-1.498965e+02 5.000007e+01 1.100044e+00 5.779235e+01     Pix 21  8
-1.434716e+02 5.000003e+01 1.095012e+00 5.786064e+01     Pix 21  9
-1.525445e+02 5.000004e+01 1.100403e+00 5.771246e+01     Pix 21 10
-1.409410e+02 5.000000e+01 1.103136e+00 5.762324e+01     Pix 21 11
-7.727990e+01 5.000000e+01 1.060551e+00 5.890378e+01     Pix 21 12
-5.658124e+01 5.000001e+01 1.057733e+00 5.894278e+01     Pix 21 13
-1.383617e+02 5.000002e+01 1.104681e+00 5.774468e+01     Pix 21 14
-1.466188e+02 5.000000e+01 1.096257e+00 5.780870e+01     Pix 21 15
-1.416598e+02 5.000019e+01 1.103652e+00 5.762729e+01     Pix 21 16
