Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

3.688023e+02 4.367406e+02 9.231881e-01 1.333519e+02     Pix 17 20
3.715367e+02 4.659098e+02 8.596323e-01 1.384854e+02     Pix 17 21
3.632283e+02 4.257493e+02 9.363522e-01 1.321143e+02     Pix 17 22
3.571818e+02 4.514981e+02 8.909479e-01 1.360462e+02     Pix 17 23
3.610019e+02 4.715916e+02 8.160451e-01 1.417870e+02     Pix 17 24
3.636921e+02 4.612122e+02 8.576018e-01 1.387927e+02     Pix 17 25
3.809746e+02 5.037867e+02 7.859328e-01 1.443599e+02     Pix 17 26
3.721323e+02 4.573984e+02 8.733461e-01 1.371508e+02     Pix 17 27
3.701298e+02 4.540498e+02 8.934794e-01 1.356306e+02     Pix 17 28
3.688982e+02 4.450537e+02 9.221681e-01 1.335219e+02     Pix 17 29
3.675971e+02 4.888452e+02 8.077857e-01 1.424401e+02     Pix 17 30
3.757272e+02 4.768558e+02 8.206647e-01 1.411604e+02     Pix 17 31
3.848160e+02 5.094575e+02 7.865686e-01 1.443507e+02     Pix 17 32
3.766392e+02 4.297726e+02 9.594470e-01 1.305200e+02     Pix 17 33
3.554801e+02 4.447638e+02 9.352763e-01 1.333755e+02     Pix 17 34
3.675545e+02 4.652600e+02 8.885982e-01 1.361390e+02     Pix 17 35
3.513584e+02 5.014787e+02 7.778532e-01 1.456958e+02     Pix 17 36
3.756409e+02 4.482574e+02 9.138624e-01 1.343536e+02     Pix 17 37
3.657994e+02 4.530312e+02 8.797868e-01 1.367007e+02     Pix 17 38
3.623099e+02 4.821426e+02 8.238655e-01 1.412907e+02     Pix 17 39
3.685716e+02 4.643461e+02 8.682092e-01 1.377802e+02     Pix 17 40
3.720392e+02 4.840695e+02 8.320589e-01 1.404318e+02     Pix 17 41
3.813429e+02 4.917783e+02 8.125929e-01 1.422011e+02     Pix 17 42
3.823006e+02 4.600522e+02 8.684712e-01 1.370218e+02     Pix 17 43
3.591706e+02 5.702509e+02 6.891991e-01 1.546760e+02     Pix 17 44
3.819985e+02 4.703086e+02 8.639498e-01 1.375063e+02     Pix 17 45
3.759282e+02 4.595048e+02 8.833750e-01 1.365406e+02     Pix 17 46
3.601173e+02 4.699023e+02 8.522079e-01 1.390238e+02     Pix 17 47
3.706581e+02 4.595183e+02 8.551612e-01 1.386356e+02     Pix 17 48
3.519794e+02 5.380600e+02 7.012529e-01 1.526472e+02     Pix 17 49
3.739488e+02 5.140557e+02 7.710411e-01 1.461318e+02     Pix 17 50
3.788914e+02 4.622448e+02 9.090794e-01 1.347941e+02     Pix 17 51
3.727006e+02 4.384384e+02 9.495289e-01 1.315375e+02     Pix 17 52
3.611972e+02 4.437283e+02 9.226546e-01 1.332265e+02     Pix 17 53
3.896395e+02 4.643611e+02 8.875542e-01 1.356640e+02     Pix 17 54
3.602611e+02 4.880801e+02 8.229935e-01 1.416271e+02     Pix 17 55
3.722921e+02 4.727268e+02 8.333722e-01 1.403173e+02     Pix 17 56
3.729466e+02 4.902211e+02 8.307753e-01 1.403681e+02     Pix 17 57
3.753672e+02 5.021081e+02 8.009610e-01 1.430705e+02     Pix 17 58
3.711830e+02 4.636603e+02 8.760567e-01 1.364793e+02     Pix 17 59
3.808245e+02 5.042101e+02 7.839331e-01 1.448312e+02     Pix 17 60
3.868669e+02 4.960178e+02 8.214436e-01 1.415262e+02     Pix 17 61
3.762889e+02 5.337171e+02 7.493526e-01 1.486126e+02     Pix 17 62
3.616749e+02 4.776502e+02 8.455752e-01 1.400408e+02     Pix 17 63
3.930302e+02 4.601059e+02 9.011698e-01 1.344203e+02     Pix 17 64
3.926575e+02 4.980870e+02 8.306749e-01 1.406985e+02     Pix 17 65
3.828268e+02 5.348721e+02 7.564798e-01 1.477462e+02     Pix 17 66
3.786233e+02 4.986143e+02 7.941915e-01 1.435038e+02     Pix 17 67
3.956337e+02 4.904453e+02 8.254234e-01 1.408252e+02     Pix 17 68
3.947432e+02 4.797245e+02 8.991587e-01 1.346000e+02     Pix 17 69
3.724620e+02 4.495660e+02 9.327809e-01 1.328024e+02     Pix 17 70
3.947457e+02 4.423029e+02 9.500718e-01 1.301116e+02     Pix 17 71
3.681223e+02 5.300753e+02 7.596727e-01 1.471831e+02     Pix 17 72
4.197881e+02 4.961090e+02 8.760028e-01 1.363213e+02     Pix 17 73
4.119244e+02 5.064060e+02 8.385444e-01 1.396206e+02     Pix 17 74
4.011534e+02 4.999024e+02 8.522474e-01 1.387631e+02     Pix 17 75
3.952434e+02 5.108577e+02 8.421749e-01 1.397228e+02     Pix 17 76
4.090568e+02 5.165330e+02 8.557098e-01 1.388267e+02     Pix 17 77
4.183661e+02 5.260597e+02 8.008063e-01 1.422601e+02     Pix 17 78
4.526902e+02 5.284494e+02 8.375341e-01 1.395065e+02     Pix 17 79
3.293267e+02 3.738053e+02 1.111934e+00 1.231828e+02     Pix 18  0
3.287340e+02 3.635485e+02 1.170808e+00 1.195466e+02     Pix 18  1
3.439448e+02 4.039233e+02 1.105919e+00 1.227083e+02     Pix 18  2
3.324395e+02 3.692281e+02 1.177489e+00 1.190641e+02     Pix 18  3
3.296327e+02 3.771123e+02 1.192568e+00 1.181054e+02     Pix 18  4
3.232820e+02 3.963043e+02 1.105838e+00 1.234247e+02     Pix 18  5
3.400261e+02 4.186188e+02 1.019683e+00 1.278558e+02     Pix 18  6
3.556187e+02 4.090379e+02 1.076038e+00 1.243269e+02     Pix 18  7
3.522617e+02 4.265592e+02 9.991745e-01 1.286527e+02     Pix 18  8
3.496402e+02 4.138653e+02 1.061500e+00 1.252461e+02     Pix 18  9
3.213741e+02 3.937116e+02 1.054452e+00 1.258036e+02     Pix 18 10
3.418734e+02 4.247713e+02 1.025594e+00 1.275348e+02     Pix 18 11
3.516808e+02 4.341769e+02 9.604123e-01 1.314249e+02     Pix 18 12
3.499036e+02 4.337554e+02 9.961725e-01 1.291404e+02     Pix 18 13
3.572645e+02 4.430375e+02 9.594102e-01 1.313327e+02     Pix 18 14
3.232946e+02 3.848383e+02 1.137976e+00 1.213274e+02     Pix 18 15
3.319440e+02 4.004699e+02 1.105580e+00 1.225768e+02     Pix 18 16
3.380400e+02 4.111703e+02 1.083285e+00 1.239421e+02     Pix 18 17
3.496239e+02 4.174341e+02 1.037514e+00 1.267568e+02     Pix 18 18
3.552817e+02 4.165749e+02 1.045861e+00 1.261171e+02     Pix 18 19
3.501940e+02 4.114405e+02 1.048790e+00 1.258103e+02     Pix 18 20
3.332541e+02 4.141293e+02 1.048478e+00 1.265653e+02     Pix 18 21
3.568916e+02 3.950086e+02 1.109850e+00 1.219143e+02     Pix 18 22
3.370592e+02 4.031935e+02 1.082606e+00 1.241218e+02     Pix 18 23
3.535568e+02 4.204308e+02 1.007061e+00 1.283221e+02     Pix 18 24
3.332982e+02 4.487240e+02 9.294366e-01 1.343422e+02     Pix 18 25
3.441564e+02 4.222651e+02 9.868355e-01 1.297296e+02     Pix 18 26
3.529439e+02 4.127111e+02 1.049795e+00 1.258998e+02     Pix 18 27
3.336854e+02 4.031816e+02 1.054709e+00 1.255390e+02     Pix 18 28
3.492033e+02 4.107068e+02 1.045081e+00 1.260949e+02     Pix 18 29
3.532999e+02 4.316307e+02 9.707127e-01 1.306450e+02     Pix 18 30
3.484461e+02 4.297502e+02 9.617784e-01 1.312529e+02     Pix 18 31
3.510567e+02 4.393275e+02 9.603843e-01 1.313873e+02     Pix 18 32
3.516515e+02 4.138263e+02 1.073093e+00 1.243918e+02     Pix 18 33
3.265732e+02 3.982611e+02 1.102692e+00 1.230634e+02     Pix 18 34
3.745441e+02 3.597692e+02 1.216588e+00 1.145818e+02     Pix 18 35
3.491761e+02 4.239568e+02 1.026784e+00 1.274486e+02     Pix 18 36
3.545771e+02 4.080780e+02 1.061564e+00 1.249469e+02     Pix 18 37
3.525035e+02 4.092698e+02 1.053235e+00 1.254648e+02     Pix 18 38
3.641739e+02 4.330055e+02 1.016325e+00 1.274275e+02     Pix 18 39
3.561758e+02 4.141940e+02 1.062560e+00 1.250346e+02     Pix 18 40
3.402036e+02 4.195940e+02 1.026581e+00 1.273073e+02     Pix 18 41
3.667460e+02 4.546610e+02 9.482080e-01 1.321225e+02     Pix 18 42
3.561082e+02 4.381593e+02 9.492029e-01 1.320296e+02     Pix 18 43
3.532407e+02 4.391356e+02 9.599350e-01 1.313708e+02     Pix 18 44
3.530266e+02 4.265903e+02 1.022841e+00 1.272531e+02     Pix 18 45
3.620351e+02 4.180397e+02 1.056094e+00 1.250166e+02     Pix 18 46
3.721818e+02 4.441652e+02 9.862385e-01 1.296139e+02     Pix 18 47
3.431241e+02 4.457593e+02 9.296971e-01 1.336769e+02     Pix 18 48
3.533361e+02 4.369693e+02 9.540164e-01 1.316796e+02     Pix 18 49
3.612183e+02 4.284905e+02 9.969004e-01 1.286115e+02     Pix 18 50
3.565775e+02 4.084077e+02 1.103132e+00 1.225794e+02     Pix 18 51
3.513606e+02 4.132025e+02 1.082576e+00 1.236983e+02     Pix 18 52
3.412437e+02 4.128593e+02 1.085396e+00 1.242574e+02     Pix 18 53
3.622477e+02 4.294509e+02 1.008832e+00 1.277462e+02     Pix 18 54
3.432626e+02 4.324141e+02 9.938077e-01 1.297443e+02     Pix 18 55
3.644742e+02 4.463728e+02 9.837218e-01 1.293673e+02     Pix 18 56
3.448284e+02 4.132498e+02 1.054346e+00 1.253440e+02     Pix 18 57
3.581941e+02 4.203994e+02 1.033278e+00 1.265276e+02     Pix 18 58
3.592181e+02 4.117023e+02 1.086398e+00 1.233379e+02     Pix 18 59
3.599650e+02 4.526702e+02 9.573068e-01 1.317860e+02     Pix 18 60
3.610091e+02 4.457799e+02 9.526787e-01 1.313803e+02     Pix 18 61
3.630588e+02 4.554234e+02 9.386149e-01 1.327212e+02     Pix 18 62
3.764892e+02 4.570666e+02 9.859721e-01 1.294591e+02     Pix 18 63
3.583790e+02 4.426263e+02 9.726890e-01 1.301665e+02     Pix 18 64
3.638409e+02 4.254779e+02 1.051565e+00 1.254011e+02     Pix 18 65
3.575248e+02 4.395634e+02 9.719899e-01 1.302553e+02     Pix 18 66
3.564267e+02 4.797572e+02 8.863703e-01 1.367796e+02     Pix 18 67
3.589811e+02 4.509698e+02 9.470603e-01 1.317028e+02     Pix 18 68
3.597962e+02 4.240505e+02 1.053881e+00 1.248070e+02     Pix 18 69
3.525243e+02 4.461071e+02 1.018885e+00 1.274353e+02     Pix 18 70
3.589962e+02 4.737670e+02 9.610072e-01 1.312157e+02     Pix 18 71
3.820603e+02 4.711248e+02 9.665579e-01 1.307383e+02     Pix 18 72
3.770409e+02 4.576817e+02 9.849728e-01 1.294813e+02     Pix 18 73
3.679400e+02 4.602514e+02 9.756103e-01 1.301009e+02     Pix 18 74
3.933574e+02 4.764028e+02 9.844079e-01 1.295320e+02     Pix 18 75
3.793574e+02 4.315640e+02 1.071615e+00 1.234485e+02     Pix 18 76
3.710536e+02 4.642184e+02 9.880189e-01 1.289827e+02     Pix 18 77
3.852295e+02 4.765914e+02 9.500840e-01 1.317107e+02     Pix 18 78
4.199612e+02 4.992116e+02 9.392421e-01 1.321458e+02     Pix 18 79
3.627078e+02 4.341477e+02 1.069703e+00 1.239050e+02     Pix 19  0
3.435910e+02 4.198997e+02 1.046516e+00 1.259821e+02     Pix 19  1
3.481981e+02 3.988651e+02 1.088671e+00 1.235645e+02     Pix 19  2
3.383070e+02 3.988784e+02 1.081220e+00 1.240177e+02     Pix 19  3
3.696818e+02 3.889452e+02 1.153305e+00 1.192132e+02     Pix 19  4
3.463061e+02 4.043519e+02 1.087267e+00 1.236631e+02     Pix 19  5
3.534591e+02 4.198995e+02 1.028784e+00 1.268008e+02     Pix 19  6
3.601328e+02 4.223406e+02 1.017594e+00 1.271640e+02     Pix 19  7
3.420324e+02 4.390468e+02 9.649931e-01 1.314907e+02     Pix 19  8
3.532266e+02 4.144710e+02 1.048690e+00 1.260769e+02     Pix 19  9
3.525489e+02 4.348396e+02 1.006754e+00 1.283088e+02     Pix 19 10
3.436541e+02 4.088516e+02 1.063915e+00 1.247930e+02     Pix 19 11
3.460657e+02 4.307635e+02 9.665747e-01 1.308599e+02     Pix 19 12
3.452145e+02 4.249504e+02 9.948697e-01 1.291718e+02     Pix 19 13
3.533830e+02 4.318476e+02 9.643066e-01 1.309421e+02     Pix 19 14
3.452513e+02 4.175645e+02 1.064138e+00 1.248876e+02     Pix 19 15
3.362934e+02 4.220210e+02 1.033399e+00 1.270177e+02     Pix 19 16
3.493990e+02 4.109273e+02 1.084945e+00 1.234440e+02     Pix 19 17
3.482767e+02 4.319011e+02 9.819762e-01 1.295215e+02     Pix 19 18
3.496065e+02 4.196879e+02 1.046865e+00 1.260149e+02     Pix 19 19
3.626291e+02 4.391240e+02 9.958471e-01 1.285708e+02     Pix 19 20
3.548228e+02 4.105914e+02 1.052376e+00 1.254580e+02     Pix 19 21
3.512391e+02 4.198018e+02 1.020371e+00 1.274862e+02     Pix 19 22
3.403255e+02 4.218580e+02 1.010726e+00 1.284171e+02     Pix 19 23
3.480063e+02 4.198222e+02 1.009695e+00 1.279295e+02     Pix 19 24
3.449232e+02 4.456163e+02 9.294270e-01 1.337919e+02     Pix 19 25
3.538752e+02 4.367571e+02 9.653740e-01 1.307329e+02     Pix 19 26
3.542608e+02 3.961324e+02 1.112185e+00 1.217246e+02     Pix 19 27
3.510201e+02 4.279287e+02 1.003851e+00 1.284858e+02     Pix 19 28
3.530254e+02 4.223471e+02 1.029332e+00 1.268559e+02     Pix 19 29
3.529734e+02 4.307391e+02 9.792270e-01 1.297441e+02     Pix 19 30
3.534052e+02 4.112208e+02 1.016980e+00 1.277246e+02     Pix 19 31
3.384220e+02 4.434489e+02 9.264724e-01 1.342630e+02     Pix 19 32
3.586593e+02 4.152714e+02 1.087129e+00 1.233226e+02     Pix 19 33
3.480865e+02 3.984697e+02 1.118012e+00 1.218450e+02     Pix 19 34
3.421179e+02 4.105487e+02 1.083897e+00 1.236367e+02     Pix 19 35
3.293931e+02 4.500436e+02 9.402377e-01 1.335050e+02     Pix 19 36
3.533587e+02 4.161542e+02 1.031496e+00 1.265061e+02     Pix 19 37
3.637830e+02 4.283637e+02 1.012585e+00 1.278064e+02     Pix 19 38
3.476048e+02 4.350261e+02 9.877132e-01 1.292677e+02     Pix 19 39
3.541774e+02 4.049327e+02 1.066729e+00 1.243752e+02     Pix 19 40
3.480932e+02 4.248504e+02 1.003820e+00 1.283714e+02     Pix 19 41
3.482074e+02 4.754122e+02 8.778528e-01 1.374376e+02     Pix 19 42
3.535949e+02 4.472949e+02 9.384776e-01 1.325904e+02     Pix 19 43
3.882629e+02 4.529484e+02 9.537024e-01 1.313846e+02     Pix 19 44
3.498451e+02 4.453050e+02 9.544730e-01 1.315084e+02     Pix 19 45
3.466296e+02 4.288557e+02 1.015415e+00 1.279946e+02     Pix 19 46
3.353546e+02 4.493118e+02 9.518198e-01 1.324182e+02     Pix 19 47
3.617303e+02 4.423491e+02 9.474627e-01 1.319213e+02     Pix 19 48
3.785017e+02 4.569090e+02 9.535470e-01 1.313342e+02     Pix 19 49
3.558753e+02 4.421885e+02 9.613587e-01 1.309148e+02     Pix 19 50
3.445551e+02 4.425217e+02 9.955190e-01 1.295499e+02     Pix 19 51
3.359396e+02 4.243846e+02 1.044810e+00 1.263633e+02     Pix 19 52
3.623824e+02 4.043322e+02 1.109402e+00 1.217978e+02     Pix 19 53
3.555294e+02 4.183418e+02 1.028875e+00 1.268226e+02     Pix 19 54
3.606977e+02 4.403578e+02 9.990826e-01 1.288772e+02     Pix 19 55
3.549261e+02 4.312563e+02 9.795916e-01 1.298281e+02     Pix 19 56
3.645143e+02 4.406987e+02 9.870865e-01 1.289895e+02     Pix 19 57
3.667537e+02 4.319881e+02 1.019937e+00 1.267596e+02     Pix 19 58
3.579680e+02 4.438420e+02 9.836865e-01 1.294057e+02     Pix 19 59
3.548665e+02 4.433244e+02 9.467418e-01 1.319411e+02     Pix 19 60
3.572745e+02 4.516342e+02 9.578186e-01 1.315078e+02     Pix 19 61
3.723805e+02 4.601001e+02 9.281113e-01 1.336054e+02     Pix 19 62
3.607648e+02 4.409915e+02 9.909911e-01 1.285714e+02     Pix 19 63
3.702442e+02 3.809358e+02 1.130719e+00 1.190846e+02     Pix 19 64
3.710971e+02 4.508647e+02 9.768090e-01 1.298912e+02     Pix 19 65
3.700303e+02 4.601181e+02 9.375794e-01 1.323017e+02     Pix 19 66
3.626296e+02 4.827097e+02 8.905194e-01 1.363309e+02     Pix 19 67
3.715480e+02 4.672894e+02 9.016665e-01 1.349751e+02     Pix 19 68
3.684838e+02 4.280935e+02 1.061859e+00 1.243747e+02     Pix 19 69
3.476858e+02 4.263473e+02 1.066234e+00 1.246086e+02     Pix 19 70
3.532592e+02 4.282628e+02 1.042937e+00 1.263586e+02     Pix 19 71
3.771432e+02 4.658267e+02 9.692566e-01 1.305560e+02     Pix 19 72
3.963122e+02 4.651331e+02 9.706883e-01 1.293252e+02     Pix 19 73
3.892448e+02 4.589755e+02 9.865766e-01 1.292725e+02     Pix 19 74
3.535353e+02 4.636399e+02 9.551529e-01 1.314495e+02     Pix 19 75
3.873873e+02 4.651667e+02 9.800354e-01 1.293834e+02     Pix 19 76
3.684648e+02 4.629229e+02 9.776161e-01 1.297571e+02     Pix 19 77
3.820685e+02 4.714364e+02 9.377379e-01 1.322171e+02     Pix 19 78
4.301422e+02 4.780891e+02 9.809523e-01 1.285046e+02     Pix 19 79
3.479438e+02 4.234285e+02 1.000266e+00 1.282790e+02     Pix 20  0
3.422944e+02 4.134301e+02 1.003164e+00 1.288006e+02     Pix 20  1
3.421357e+02 4.026575e+02 1.051042e+00 1.256413e+02     Pix 20  2
3.532460e+02 4.059756e+02 1.046217e+00 1.257626e+02     Pix 20  3
3.414063e+02 4.308626e+02 9.815692e-01 1.304200e+02     Pix 20  4
3.534794e+02 4.111964e+02 1.046742e+00 1.259155e+02     Pix 20  5
3.443164e+02 4.245768e+02 9.539283e-01 1.322642e+02     Pix 20  6
3.548061e+02 4.230002e+02 9.856464e-01 1.293329e+02     Pix 20  7
3.513308e+02 4.439752e+02 9.165356e-01 1.343773e+02     Pix 20  8
3.550703e+02 4.376902e+02 9.268370e-01 1.336248e+02     Pix 20  9
3.502547e+02 4.054115e+02 1.010570e+00 1.277655e+02     Pix 20 10
3.597263e+02 4.315790e+02 9.715066e-01 1.306046e+02     Pix 20 11
3.472195e+02 4.236711e+02 9.351620e-01 1.330696e+02     Pix 20 12
3.469197e+02 4.151516e+02 9.516115e-01 1.317384e+02     Pix 20 13
3.579743e+02 4.337789e+02 9.348308e-01 1.327910e+02     Pix 20 14
3.499447e+02 4.179869e+02 1.009998e+00 1.284139e+02     Pix 20 15
3.447048e+02 4.145516e+02 1.047505e+00 1.261041e+02     Pix 20 16
3.527296e+02 4.101375e+02 1.030890e+00 1.265133e+02     Pix 20 17
3.678745e+02 4.378093e+02 9.433819e-01 1.319531e+02     Pix 20 18
3.551177e+02 4.297781e+02 9.648470e-01 1.310559e+02     Pix 20 19
3.824389e+02 4.286543e+02 9.736670e-01 1.298939e+02     Pix 20 20
3.518732e+02 4.414152e+02 9.367760e-01 1.331042e+02     Pix 20 21
3.409108e+02 4.361325e+02 9.344085e-01 1.334678e+02     Pix 20 22
3.531730e+02 4.193372e+02 9.921232e-01 1.293290e+02     Pix 20 23
3.806646e+02 4.268425e+02 9.774973e-01 1.295090e+02     Pix 20 24
3.661264e+02 4.476552e+02 9.041918e-01 1.349576e+02     Pix 20 25
3.770330e+02 4.341914e+02 9.460529e-01 1.319531e+02     Pix 20 26
3.516397e+02 4.415694e+02 9.398032e-01 1.329232e+02     Pix 20 27
3.397945e+02 4.222996e+02 9.644019e-01 1.315291e+02     Pix 20 28
3.559888e+02 4.519381e+02 9.086319e-01 1.345847e+02     Pix 20 29
3.750318e+02 4.392599e+02 9.219783e-01 1.336138e+02     Pix 20 30
3.649199e+02 4.220012e+02 9.510269e-01 1.313649e+02     Pix 20 31
3.763614e+02 4.368055e+02 9.346481e-01 1.325209e+02     Pix 20 32
3.608702e+02 4.170429e+02 9.954162e-01 1.287300e+02     Pix 20 33
3.548810e+02 4.117727e+02 1.033899e+00 1.266222e+02     Pix 20 34
3.507838e+02 4.024411e+02 1.060760e+00 1.248796e+02     Pix 20 35
3.535037e+02 4.340479e+02 9.552679e-01 1.320497e+02     Pix 20 36
3.621650e+02 4.316717e+02 9.745060e-01 1.304691e+02     Pix 20 37
3.495308e+02 4.378797e+02 9.310495e-01 1.331935e+02     Pix 20 38
3.572040e+02 4.148938e+02 1.011814e+00 1.280863e+02     Pix 20 39
3.601226e+02 4.417444e+02 9.304773e-01 1.331256e+02     Pix 20 40
3.543789e+02 4.204441e+02 9.865788e-01 1.295956e+02     Pix 20 41
3.771930e+02 4.530640e+02 8.998540e-01 1.353601e+02     Pix 20 42
3.580633e+02 4.371850e+02 9.261519e-01 1.336022e+02     Pix 20 43
3.736961e+02 4.572656e+02 8.903562e-01 1.359475e+02     Pix 20 44
3.547457e+02 4.317667e+02 9.642004e-01 1.309251e+02     Pix 20 45
3.593143e+02 4.448198e+02 9.469759e-01 1.323154e+02     Pix 20 46
3.610369e+02 4.391191e+02 9.426354e-01 1.319936e+02     Pix 20 47
3.573462e+02 4.534516e+02 8.961747e-01 1.360554e+02     Pix 20 48
3.849559e+02 4.457896e+02 9.297957e-01 1.323540e+02     Pix 20 49
3.742550e+02 4.332940e+02 9.427445e-01 1.318116e+02     Pix 20 50
3.602817e+02 4.400487e+02 9.623574e-01 1.314539e+02     Pix 20 51
3.410258e+02 4.388615e+02 9.595319e-01 1.317474e+02     Pix 20 52
3.526488e+02 4.094797e+02 1.031194e+00 1.267353e+02     Pix 20 53
3.823430e+02 4.316270e+02 9.651297e-01 1.301633e+02     Pix 20 54
3.626318e+02 4.536233e+02 9.170492e-01 1.342332e+02     Pix 20 55
3.818580e+02 4.830069e+02 8.732684e-01 1.374469e+02     Pix 20 56
3.654107e+02 4.382670e+02 9.499482e-01 1.313671e+02     Pix 20 57
3.585754e+02 4.579242e+02 9.201675e-01 1.341577e+02     Pix 20 58
3.656048e+02 4.501351e+02 9.356061e-01 1.330176e+02     Pix 20 59
3.774901e+02 4.497739e+02 9.168443e-01 1.344078e+02     Pix 20 60
3.983222e+02 4.031117e+02 9.999380e-01 1.256742e+02     Pix 20 61
3.788148e+02 4.708944e+02 8.628659e-01 1.378562e+02     Pix 20 62
3.573725e+02 4.430593e+02 9.366019e-01 1.325232e+02     Pix 20 63
3.781654e+02 4.556676e+02 9.170626e-01 1.335744e+02     Pix 20 64
3.817355e+02 4.543454e+02 9.354860e-01 1.322006e+02     Pix 20 65
3.720770e+02 4.735972e+02 8.631067e-01 1.379065e+02     Pix 20 66
3.787369e+02 4.390518e+02 9.358238e-01 1.323686e+02     Pix 20 67
3.727099e+02 4.711708e+02 8.609045e-01 1.379672e+02     Pix 20 68
3.612709e+02 4.490203e+02 9.421926e-01 1.322228e+02     Pix 20 69
3.751184e+02 4.499210e+02 9.736245e-01 1.302489e+02     Pix 20 70
3.677440e+02 4.623486e+02 9.335460e-01 1.330097e+02     Pix 20 71
3.921858e+02 4.614383e+02 9.382777e-01 1.318511e+02     Pix 20 72
3.748452e+02 4.524619e+02 9.350957e-01 1.324570e+02     Pix 20 73
3.822593e+02 4.591647e+02 9.236228e-01 1.329085e+02     Pix 20 74
4.012003e+02 4.557432e+02 9.659449e-01 1.297012e+02     Pix 20 75
3.798371e+02 4.591007e+02 9.524624e-01 1.313168e+02     Pix 20 76
3.562725e+02 5.043158e+02 8.532893e-01 1.394645e+02     Pix 20 77
3.807462e+02 5.325422e+02 7.848961e-01 1.449435e+02     Pix 20 78
4.276289e+02 4.851152e+02 9.486915e-01 1.312904e+02     Pix 20 79
3.458258e+02 4.400626e+02 9.719497e-01 1.306683e+02     Pix 21  0
3.484159e+02 4.181765e+02 9.898404e-01 1.289566e+02     Pix 21  1
3.396297e+02 4.162344e+02 1.006512e+00 1.284747e+02     Pix 21  2
3.615595e+02 4.321058e+02 9.896088e-01 1.291104e+02     Pix 21  3
3.461166e+02 4.294436e+02 9.862385e-01 1.298470e+02     Pix 21  4
3.572401e+02 4.358403e+02 9.881986e-01 1.294211e+02     Pix 21  5
3.381793e+02 4.794166e+02 8.311979e-01 1.412785e+02     Pix 21  6
3.378412e+02 4.564325e+02 9.010197e-01 1.358535e+02     Pix 21  7
3.520945e+02 4.654278e+02 8.888794e-01 1.363562e+02     Pix 21  8
3.669412e+02 4.190605e+02 9.868162e-01 1.289884e+02     Pix 21  9
3.592080e+02 4.432397e+02 9.423417e-01 1.327832e+02     Pix 21 10
3.514754e+02 4.374402e+02 9.543153e-01 1.315666e+02     Pix 21 11
3.718449e+02 4.476089e+02 9.134545e-01 1.338980e+02     Pix 21 12
3.520384e+02 4.478652e+02 9.111881e-01 1.346392e+02     Pix 21 13
3.864358e+02 3.946201e+02 1.001544e+00 1.256018e+02     Pix 21 14
3.463475e+02 4.192408e+02 9.999334e-01 1.288319e+02     Pix 21 15
3.559212e+02 4.150463e+02 1.011369e+00 1.273043e+02     Pix 21 16
3.518580e+02 4.129103e+02 1.008860e+00 1.280811e+02     Pix 21 17
3.589838e+02 4.529303e+02 9.098988e-01 1.343662e+02     Pix 21 18
3.442656e+02 4.384619e+02 9.293015e-01 1.335807e+02     Pix 21 19
3.848561e+02 4.310189e+02 9.924795e-01 1.284636e+02     Pix 21 20
3.419293e+02 4.367610e+02 9.386133e-01 1.332845e+02     Pix 21 21
3.508541e+02 4.491540e+02 9.184679e-01 1.344055e+02     Pix 21 22
3.692585e+02 4.435788e+02 9.405330e-01 1.324279e+02     Pix 21 23
3.676337e+02 4.388141e+02 9.201276e-01 1.333764e+02     Pix 21 24
3.623095e+02 4.751698e+02 8.600117e-01 1.387785e+02     Pix 21 25
3.664439e+02 4.448538e+02 8.942983e-01 1.353695e+02     Pix 21 26
3.424696e+02 4.259961e+02 9.439234e-01 1.327120e+02     Pix 21 27
3.602512e+02 4.367179e+02 9.368231e-01 1.325076e+02     Pix 21 28
3.554876e+02 4.875684e+02 8.638963e-01 1.387108e+02     Pix 21 29
3.604243e+02 4.620271e+02 8.740141e-01 1.373186e+02     Pix 21 30
3.594592e+02 4.707699e+02 8.414625e-01 1.398895e+02     Pix 21 31
3.788786e+02 4.764826e+02 8.521482e-01 1.386050e+02     Pix 21 32
3.550104e+02 4.341446e+02 9.682421e-01 1.307351e+02     Pix 21 33
